Id,Label,timeset,modularity_class,splitter_z_value
BULLES ET PAILLETTES,,,7,0
CRÈCHES DE SCHAERBEEK - LYRA,,,7,0
CBKB CRÈCHES DE BELGIQUE - KRIBBE VAN BELGÏE- AU CHAT PERCHÉ,,,7,0
LES PETITS PIERROTS 2,,,7,0
CBKB CRÈCHES DE BELGIQUE - KRIBBE VAN BELGÏE - AU RÊVE D'ENFANTS,,,7,0
LITTLE WOLF,,,7,0
COMMUNE BRUXELLES-VILLE - CRÈCHE HORIZON,,,7,0
SWEET DREAMS HOUSE 2,,,7,0
LES P'TITS NATHOUS,,,7,0
VILLA ROZEROOD,,,8,0
LE MINIMONDE,,,7,0
LE MINIMONDE - GAULOIS,,,7,0
COMMUNE JETTE - CRÈCHE GRAINE D'ARTISTE,,,7,0
CBKB CRÈCHES DE BELGIQUE - KRIBBE VAN BELGÏE - PIMPRENELLE,,,7,0
COMMUNE SAINT-JOSSE-TEN-NOODE - GEMEENTELIJK KINDERDAGVERBLIJF HET MADELIEFJE,,,7,0
ENSEMBLE PAS À PAS,,,8,0
COMMUNE BRUXELLES-VILLE - GEMEENTELIJKE KINDEROPVANGLOCATIE KORTENBACHSTRAAT,,,7,0
LES JARDINS D'EDEN - LE JARDIN D'EDEN EUROPA,,,7,0
COMMUNE SAINT-JOSSE-TEN-NOODE - LES NÉNUPHARS,,,7,0
NEW ERA,,,7,0
SAMUSOCIAL - CENTRE FAMILLES,,,0,0
L'UNIVERS DES ENFANTS 2,,,7,0
LES MARMOTINS,,,7,0
BABELU - BABILOU MADOU,,,7,0
SCHOLENGROEP 8 BRUSSEL - GO! KINDERDAGVERBLIJF ZAVELPUT TECHNOLOGIESTRAAT,,,7,0
COMMUNE UCCLE - SERVICE REPAS,,,2,0
KINDERDAGVERBLIJF BAMBINO - RUE VANDERMAELEN,,,7,0
DE LORK  - INDIVO,,,3,0
LES PREMIERS PAS,,,7,0
COMMUNE BERCHEM-SAINTE-AGATHE - CRÈCHE LES CHATONS,,,7,0
COMMUNE KOEKELBERG - CRÈCHE COMMUNALE PILOUK,,,7,0
COOKIES AND FRIENDS,,,7,0
CBKB CRÈCHES DE BELGIQUE - KRIBBE VAN BELGÏE - LA CHENILLE VERTE,,,7,0
BRUSSELS OUDERENPLATFORM - BOFORT,,,8,0
THE HEALING HORSE,,,12,0
INDIGO,,,3,0
DE WILDER,,,3,0
VIVALYS,,,2,0
MAISON POUR JEUNES FILLES,,,1,0
CENTRE D'OBSERVATION ET D'ORIENTATION SUZANNE VAN DURME,,,1,0
AIDE ET GUIDANCE - PLURIELS,,,1,0
Urgences pour problème sévère de médecine spécialisée,,,8,0
CPAS UCCLE - CITÉ DE L'ENFANCE ASSELBERGS,,,1,0
CLINIQUE SAINT-JEAN - SITE BOTANIQUE,,,8,0
CLINIQUES DE L'EUROPE - SITE SAINTE-ÉLISABETH,,,8,0
ASSOCIATION HOSPITALIÈRE DE BRUXELLES ET DE SCHAERBEEK - CHU BRUGMANN - SITE REINE ASTRID,,,2,0
LES ALOUETTES CENTRE D'ORIENTATION ÉDUCATIVE,,,1,0
FOYER LILLA MONOD,,,1,0
FOYER SHEKINA,,,1,0
GROUPE D'ACTIONS PSYCHO-SOCIALES,,,1,0
CPAS BRUXELLES - HOME JULIETTE HERMAN - MEDORI,,,1,0
PROMOTION D'ACTIVITÉS DE SOUTIEN ET DE SERVICES D'ACCOMPAGNEMENT DE JEUNES ET D'ENFANTS - L'ESCALE,,,1,0
L'ANCRE,,,1,0
LE ROSEAU,,,8,0
OEUVRES SOCIALES DE L'ARMÉE DU SALUT EN BELGIQUE - MAISON DES ENFANTS CLAIR MATIN,,,1,0
ASSOCIATION HOSPITALIÈRE DE BRUXELLES - HÔPITAL UNIVERSITAIRE DES ENFANTS REINE FABIOLA,,,8,0
ASSOCIATION HOSPITALIÈRE D'ANDERLECHT SAINT-GILLES ETTERBEEK ET IXELLES - HÔPITAUX IRIS SUD - SITE MOLIÈRE LONGCHAMP,,,8,0
LA MAISON,,,1,0
LA MAISON DU BONHEUR,,,1,0
LES PETITS SAPINS D'UCCLE,,,1,0
CPAS IXELLES - MAISON DE LA JEUNESSE,,,1,0
LES MESSAGERS DU COEUR,,,8,0
PENSIONNAT HENRI JASPAR,,,1,0
PENSIONNAT JULES LEJEUNE,,,1,0
LE RADIAN,,,1,0
SAIRSO,,,1,0
GÉNÉRATIONS - COE,,,1,0
LA TRAMONTANE,,,1,0
COPAINPARK,,,1,0
LE CONDOR - 64,,,1,0
MAGIC,,,1,0
MAISON D'ACCUEIL PRINCE ALBERT,,,1,0
FONDS JEANNE VANDERVEKEN,,,8,0
ESPACE RENCONTRE BRUXELLES,,,8,0
LA MAISON D'ACCUEIL DE L'HÔPITAL DES ENFANTS,,,8,0
MAKE-A-WISH BELGIUM SOUTH,,,8,0
RAYON DE SOLEIL,,,8,0
CLOWNS À L'HÔPITAL,,,8,0
ESCALE,,,1,0
MISTRAL GAGNANT,,,8,0
HOPI'CONTE,,,8,0
LE PATIO,,,8,0
CHIREC - SITE CLINIQUE SAINTE-ANNE SAINT-REMI,,,8,0
CLINICLOWNS BELGIË,,,8,0
ACCUEIL DES FAMILLES - LES COQUELICOTS,,,8,0
ASSOCIATION DES EXPLOITS SPORTIFS,,,8,0
STEUNPUNT BLIJVEND OUDERSCHAP,,,8,0
MAISON D'ENFANTS REINE MARIE-HENRIETTE - TREMPLIN SAIE,,,1,0
OUTRE-MER,,,1,0
LA TRAMONTANE - L'HARMATTAN,,,1,0
LE CONDOR - EPISSE,,,1,0
PROMOTION D'ACTIVITÉS DE SOUTIEN ET DE SERVICES D'ACCOMPAGNEMENT DE JEUNES ET D'ENFANTS - ALTERNATIVES,,,1,0
CPAS BRUXELLES - HOME JULIETTE HERMAN - MAISON HULDERGEM,,,1,0
CPAS BRUXELLES - HOME JULIETTE HERMAN - MAISON VILLE BÉGUINAGE,,,1,0
GARDE BRUXELLOISE - BRUSSELSE WACHTDIENST - MÉDINUIT,,,0,0
LE TAMARIS,,,1,0
SPAD PRISME NORD-OUEST,,,11,0
MAISON D'ENFANTS REINE MARIE-HENRIETTE - LE PERTUIS,,,1,0
LES SENTIERS,,,1,0
CLINIQUES DE L'EUROPE - SITE SAINT-MICHEL,,,8,0
FETE UN REVE,,,8,0
ASSOCIATION HOSPITALIÈRE DE BRUXELLES ET DE SCHAERBEEK - CHU BRUGMANN - SITE VICTOR HORTA,,,8,0
LA VARAPPE,,,1,0
CENTRE DE TRAITEMENT SOCIAL DE LA CRISE,,,1,0
COMI CLOWN,,,8,0
DE LOPER - BEGELEID ZELFSTANDIG WONEN,,,1,0
'T PASREL - VILVOORDE,,,1,0
SPF FINANCES - SERVICE DES CRÉANCES ALIMENTAIRES,,,8,0
SPF FINANCES - SERVICE DES CRÉANCES ALIMENTAIRES - BRUXELLES,,,8,0
ALBA - DIENST ONDERSTEUNENDE BEGELEIDING,,,1,0
COCON-VILVOORDE VRIJZINNIGE VERENIGING VOOR AMBULANTE BIJZONDERE JEUGDZORG,,,1,0
PARENTS DÉSENFANTÉS,,,8,0
OASE,,,8,0
PSYCHO-SOCIAAL CENTRUM SINT-ALEXIUS ELSENE - TRACTOR,,,11,0
MESSIDOR - INTERLIGNE,,,11,0
EOLIA ÉQUIPE MOBILE EN DÉFENSE SOCIALE,,,11,0
ASSOCIATION HOSPITALIÈRE DE BRUXELLES ET DE SCHAERBEEK - CENTRE HOSPITALIER UNIVERSITAIRE BRUGMANN - SITE VICTOR HORTA - ICARUS,,,11,0
"ÉQUIPE MOBILE TELA",,,11,0
'T PASREL - SCHAERBEEK,,,1,0
'T PASREL - HALLE,,,1,0
"ÉQUIPE MOBILE DE CRISE BRUXELLES EST",,,11,0
HERMESPLUS - TANDEMPLUS,,,11,0
MINOR-NDAKO & JUNA - JACANA,,,1,0
VILLA SAMSON,,,8,0
SERVICE D'AIDE ET D'INTERVENTION ÉDUCATIVE AUTREMENT DIT,,,1,0
OUDERS VAN VERONGELUKTE KINDEREN / PARENTS D'ENFANTS VICTIMES DE LA ROUTE - SAVE,,,8,0
HOPI-CLOWN,,,8,0
LE PONT DES ARTS,,,8,0
LAPSUS LAZULI,,,8,0
GARDE BRUXELLOISE - BRUSSELSE WACHTDIENST - 1030,,,0,0
CHATEAU COUSIN,,,8,0
LES ENFANTS DE SALUS SANGUINIS - CAMP VALENTINE DE VOS - A CHACUN SON CERVIN - ONCOLOGIE PEDIATRIQUE - UCL,,,8,0
TONUSO - DE KOM-AID - MODULE DAGBEGELEIDING,,,1,0
Aide aux plus démunis,,,0,0
Petite enfance (0-3 ans),,,7,0
Aide à la jeunesse,,,1,0
Aide aux sans-abri,,,0,0
Aide aux victimes,,,10,0
Famille,,,10,0
Seniors,,,2,0
Personnes en situation de handicap,,,3,0
Santé physique,,,8,0
Coordinations et soutien aux professionnels,,,9,0
Enfants et jeunes (3-18 ans),,,4,0
Promotion de la santé,,,8,0
Santé mentale,,,11,0
Assuétudes,,,11,0
"Asile, migration et vivre ensemble",,,12,0
Orientation sexuelle et identité de genre (LGBTQIA),,,6,0
Insertion socioprofessionnelle,,,5,0
Aide aux auteurs de faits punissables,,,10,0
"Égalité et diversité",,,6,0
SPF JUSTICE - COMMISSION POUR L'AIDE FINANCIÈRE AUX VICTIMES D'ACTES INTENTIONNELS DE VIOLENCE ET AUX SAUVETEURS OCCASIONNELS,,,10,0
GRANDIR ENSEMBLE,,,3,0
LA GUISE - CENTRE DE PSYCHOMOTRICITÉ SPÉCIALISÉE,,,11,0
CROIX-ROUGE JEUNESSE,,,4,0
JOETZ,,,8,0
SAMENLEVINGSOPBOUW BRUSSEL,,,0,0
ATD QUART MONDE BELGIQUE,,,0,0
CITYDEV.BRUSSELS,,,0,0
PROMOTION COMMUNAUTAIRE - LE PIVOT,,,0,0
JEAN SILENCIO,,,3,0
LA LICE,,,11,0
DEN TEIRLING,,,11,0
GEMEENSCHAPPELIJKE DAKLOZEN FRONT,,,0,0
ARTICLE 27,,,12,0
COMITÉ DE CITOYEN(NE)S SANS-EMPLOI,,,0,0
GELIJKE RECHTEN VOOR IEDERE PERSOON MET EEN HANDICAP,,,3,0
LES AMIS D'ACCOMPAGNER,,,0,0
DROIT SANS TOIT,,,0,0
CPAS ANDERLECHT - CONSEIL CONSULTATIF DES USAGERS SOCIAUX,,,0,0
COLLECTIF LES MORTS DE LA RUE À BRUXELLES,,,0,0
SOLIDARCITÉ,,,4,0
SOCIÉTÉ DE SAINT-VINCENT DE PAUL - CONSEIL RÉGIONAL DE BRUXELLES - VESTIAIRE,,,0,0
OPÉRATION THERMOS OPERATIE,,,0,0
COORDINATION EUROPÉENNE DES MAISONS DE JEUNES ET DE LA CULTURE YOUTHCLUBS AND YOUTH ASSOCIATIONS,,,4,0
COMMUNE ANDERLECHT - PROMOTION DE LA SANTÉ,,,8,0
FOYER - WIJKATELIER FOYER,,,12,0
INCLUSIE VLAANDEREN - AFDELING BRUSSEL - OUDERVERENIGING,,,3,0
SAMENLEVINGSOPBOUW BRUSSEL - PROGRAMMA RECHT OP WONEN,,,0,0
PLATEFORME POUR LE SERVICE CITOYEN,,,4,0
LA TROUPE DU POSSIBLE,,,11,0
L'HEURE ATELIER,,,11,0
LE PIANOCKTAIL,,,11,0
ATELIER CÔTÉ COUR,,,11,0
MODERATOR FORUM VOOR HERSTELRECHT EN BEMIDDELING - BRUSSEL,,,10,0
MÉDIANTE FORUM POUR UNE JUSTICE RESTAURATRICE ET POUR LA MÉDIATION,,,10,0
L'AIRE DE RIEN,,,0,0
DOUCHEFLUX,,,0,0
KUNSTATELIER OPPERSTRAAT,,,11,0
L'ASSOCIATION DE DÉFENSE DES ALLOCATAIRES SOCIAUX,,,0,0
GIPSO,,,3,0
LA POUDRIÈRE - MAGASIN DE SECONDE MAIN - RUE DE LA POUDRIÈRE 52,,,0,0
VESTIAIRE SAINTE-SUZANNE,,,0,0
LES PETITS RIENS - RETRO PARADISE,,,0,0
LES PETITS RIENS - BABY PARADISE,,,7,0
LES PETITS RIENS - MAGASIN RUE DU MIDI,,,0,0
LES PETITS RIENS - MAGASIN LAEKEN,,,0,0
LES PETITS RIENS - MAGASIN SCHAERBEEK,,,0,0
LES PETITS RIENS - MAGASIN FOREST,,,0,0
LES PETITS RIENS - MAGASIN CHAUSSÉE D'IXELLES 304,,,0,0
LES PETITS RIENS - MAGASIN SAINT-GILLES,,,0,0
LES PETITS RIENS - MAGASIN ANDERLECHT,,,0,0
LES PETITS RIENS - MAGASIN JETTE,,,0,0
LES PETITS RIENS - MAGASIN RUE VANDERKINDERE,,,0,0
LES PETITS RIENS - MAGASIN WOLUWE-SAINT-LAMBERT,,,0,0
COMMUNE SAINT-JOSSE-TEN-NOODE - ÉCRIVAIN PUBLIC,,,0,0
MAISON DE LA FRANCITÉ,,,0,0
SOURCE - L'ARBRE À BULLES,,,12,0
COMMUNE WOLUWE-SAINT-LAMBERT - SERVICE DE L'ENVIRONNEMENT,,,0,0
BELGIAN HOMELESS CUP - BXLR CUP,,,0,0
NORWEST,,,11,0
LES PETITS RIENS - MAGASIN RUE HAUTE,,,0,0
LES PETITS RIENS - MAGASIN RUE BÂTONNIER BRAFFORT,,,0,0
NOS OIGNONS,,,11,0
LES PETITS RIENS - MAGASIN CHAUSSÉE DE BOONDAEL,,,0,0
LES PETITS RIENS - MAGASIN CHAUSSÉE D'IXELLES 106,,,0,0
LES PETITS RIENS - MAGASIN BERCHEM-SAINTE-AGATHE,,,0,0
LES PETITS RIENS - MAGASIN RUE XAVIER DE BUE,,,0,0
LES PETITS RIENS - MAGASIN SAINT-JOSSE-TEN-NOODE,,,0,0
CPAS SCHAERBEEK - LE CHAUFFOIR,,,0,0
LE VESTIAIRE,,,0,0
LES PETITS RIENS - MAGASIN CHAUSSÉE DE WAVRE,,,0,0
LES PETITS RIENS - MAGASIN RUE DES FRIPIERS,,,0,0
OPEN DEUR,,,0,0
CLUBHOUSE BRUSSELS,,,11,0
CPAS UCCLE - LE CHAUFFOIR,,,0,0
PSYCART,,,11,0
CRISIS-BXL,,,4,0
INTERFACE,,,11,0
LES PETITS RIENS - BOUTIQUE D'EVERE,,,0,0
COMMUNE IXELLES - ACCUEIL DE JOUR POUR LES SANS-ABRI,,,0,0
Services d'urgence des hôpitaux pour problème sévère de médecine spécialisée,,,8,0
Urgences pédiatriques,,,8,0
Urgences de la main,,,8,0
Conseils en rénovation,,,0,0
Accès à l'énergie et gestion de son utilisation,,,12,0
Aide via le secteur de l'aide à la jeunesse en Communauté française (petite enfance),,,1,0
Services d'intervention et d'accompagnement en accueil familial (SIAAF),,,1,0
Maisons d'accueil pour femmes avec ou sans enfants,,,0,0
Vestiaires sociaux,,,0,0
Hébergement des victimes de violences entre partenaires,,,0,0
Vêtements pour sans-abri,,,0,0
Télévigilance,,,2,0
Troubles neuropsychologiques liés à la vieillesse,,,2,0
Aide aux tâches quotidiennes,,,2,0
Livraison de repas à domicile,,,2,0
Aide aux tâches ménagères,,,2,0
Coiffure à domicile,,,2,0
Information concernant les aides et les soins à domicile,,,2,0
Aide aux petits travaux,,,2,0
Sport pour seniors,,,2,0
Pédicure à domicile,,,2,0
Soins infirmiers à domicile,,,8,0
Transport pour raisons sociales,,,3,0
Fonds financiers pour professionnels des secteurs sociaux-santé,,,9,0
Fonds financiers pour professionnels de l'aide aux plus démunis,,,1,0
Fonds financiers pour professionnels de l'aide aux personnes en situation de handicap,,,3,0
Fonds financiers pour professionnels de l'aide aux enfants et jeunes,,,1,0
Information et prévention concernant le SIDA/VIH,,,10,0
Activités santé/prévention,,,8,0
Soutien et accompagnement des personnes atteintes du SIDA/VIH,,,8,0
Adaptation du logement,,,2,0
Ergothérapie à domicile,,,2,0
Matériel médical et paramédical,,,2,0
"Information sur la relationnelle, affective et sexuelle destinée aux jeunes",,,10,0
Consultations médicales liées à la vie affective et sexuelle,,,10,0
Ménopause,,,10,0
Suivi de grossesse,,,10,0
Consultations psychologiques en planning familial,,,10,0
Troubles de l'érection,,,10,0
Dépistage des IST,,,10,0
Médiation familiale et thérapie familiale,,,10,0
Information et prévention concernant les IST,,,10,0
Aide juridique autour de la séparation et du divorce,,,10,0
Information et aide sociale et administrative aux familles,,,10,0
"Information et prévention concernant la vie affective et sexuelle (contraception, grossesse, prévention des IST, etc.)",,,10,0
Information autour de la séparation et du divorce,,,10,0
Grossesse non désirée,,,10,0
Dépistage du SIDA/VIH,,,10,0
Soins et traitements des IST,,,10,0
Consultations médicales liées à la vie sexuelle et affective des jeunes,,,10,0
Aide juridique pour enfants et jeunes,,,10,0
Information et soutien aux victimes de violences entre partenaires,,,10,0
Conseil conjugal et thérapie de couple,,,10,0
Information sur la grossesse,,,10,0
Milieux d'accueil pour jeunes enfants où la participation financière est proportionnelle aux revenus,,,7,0
"Documentation, information et outils pour professionels du secteur de l'aide aux seniors",,,2,0
Alzheimer : entraide et soutien,,,2,0
"Documentation, information et outils pour professionnels concernant la santé mentale",,,11,0
Soutien aux aidants proches de seniors,,,2,0
Organisation de l'adoption,,,10,0
Aide après l'adoption,,,10,0
Aide à la préparation à l'adoption,,,10,0
Prévention des violences intrafamiliales,,,10,0
Défense des droits des personnes migrantes,,,12,0
Habitats participatifs pour seniors,,,2,0
"Prévention des discriminations envers les personnes holebis, transgenres ou intersexes",,,6,0
Personnes holebis ou transgenres et santé physique,,,6,0
Activités pour adultes gays,,,6,0
Activités pour seniors holebis,,,6,0
"Information aux proches de personnes holebis, transgenres ou intersexes",,,6,0
Information et soutien aux holebis d'origine étrangère,,,6,0
Aide sociale générale privée (services agréés),,,0,0
Activités pour adultes lesbiennes,,,6,0
Information et soutien aux seniors holebis,,,6,0
Information et soutien aux adultes holebis,,,6,0
Hospitalisation à domicile,,,2,0
Soins palliatifs à domicile (1ère ligne),,,2,0
Soins palliatifs pédiatriques,,,8,0
Formations pour professionnels concernant la santé,,,8,0
Accueil de nuit pour sans-abri,,,0,0
"Douches, consignes et lavoirs pour sans-abri",,,0,0
Accompagnement psychosocial pour sans-abri,,,0,0
"Documentation, information et outils pour professionnels concernant la santé",,,8,0
Aide financière privée pour enfants et jeunes gravement malades,,,8,0
Informations liées aux maladies pour enfants et jeunes gravement malades et leur entourage,,,8,0
Maladies rares,,,8,0
Aide financière privée spécifique en santé physique,,,8,0
Activités physiques et sportives,,,8,0
Diabète,,,3,0
Vacances et voyages pour enfants gravement malades et leur entourage,,,8,0
Insuffisance rénale,,,8,0
Défense des intérêts des personnes handicapées,,,3,0
Formations pour professionnels concernant l'aide aux personnes en situation de handicap,,,3,0
Accompagnement psychosocial et aide administrative pour personnes en situation de handicap,,,3,0
Activités socioculturelles adaptées aux personnes en situation de handicap,,,3,0
"Appui méthodologique, coaching et consultance en aide aux personnes en situation de handicap",,,3,0
"Documentation, information et outils pour professionnels concernant  l'aide aux personnes en situation de handicap",,,3,0
Soutien scolaire pour personnes en situation de handicap,,,3,0
Aides techniques pour personnes en situation de handicap,,,3,0
Langue des signes,,,3,0
Formations pour professionnels concernant de l'aide aux sans-abri,,,9,0
Fédérations d'associations du secteur de l'aide aux sans-abri,,,9,0
Préformations et/ou formations qualifiantes secteur santé/social,,,5,0
Soutien et accompagnement pour personnes atteintes du cancer,,,8,0
Accompagnement au logement,,,3,0
Budget d'assistance personnelle,,,3,0
Lieux de délassement pour seniors,,,2,0
Parkinson,,,8,0
Formations pour professionnels des secteurs sociaux-santé,,,9,0
Activités diverses pour enfants et jeunes,,,4,0
Soutien à la gestion des associations des secteurs sociaux-santé,,,9,0
"Documentation, information et outils pour professionnels de tous les secteurs sociaux-santé",,,9,0
Formations concernant l'aide aux seniors pour professionnels,,,2,0
Mourir dans la dignité,,,8,0
Volontariat,,,2,0
"Réseaux, coordinations et plateformes de professionnels du logement",,,9,0
Documentation et information pour professionnels concernant le logement,,,0,0
Entreprises de travail adapté,,,5,0
"Économie sociale dans le cadre de l'insertion socioprofessionnelle",,,5,0
Soutien à la gestion pour responsables et employeurs d'associations d'aide aux plus démunis,,,0,0
Coordination de l'aide et/ou des soins à domicile,,,2,0
Accompagnement et aides aux devoirs (primaire),,,4,0
Alphabétisation en français,,,4,0
Participation citoyenne des enfants et des jeunes,,,4,0
Accompagnement et aides aux devoirs (secondaire),,,4,0
Français langue étrangère,,,4,0
Médiation interculturelle,,,12,0
Organisations spécialisées en droit des étrangers,,,12,0
Permanences juridiques logement,,,0,0
"Accueil, orientation et accompagnement de demandeurs d'emploi",,,5,0
Médiation de dettes,,,0,0
Aide juridique de première ligne,,,10,0
Aide juridique de deuxième ligne,,,10,0
Information et prévention concernant le cancer,,,8,0
Deuil : entraide et soutien,,,8,0
Formations pour professionnels concernant la santé mentale,,,11,0
Supervisions pour professionnels de la santé,,,8,0
Activités et animations pour frères et soeurs d'enfants gravement malades,,,8,0
Appui aux politiques publiques en matière d'assuétudes,,,11,0
Réduction des risques au volant liés à la consommation d'alcool ou de drogues,,,11,0
Initiatives d'habitations protégées,,,0,0
Aide administrative à domicile,,,2,0
Aide sociale et administrative pour seniors,,,2,0
Kinésithérapie à domicile,,,2,0
Garde d'enfants malades à domicile,,,2,0
Aide sociale liée à la santé par des services sociaux spécialisés,,,2,0
Aide pour enfants de 0 à 12 ans lors de situation de crise familiale,,,10,0
Aide sans l'intervention du secteur de l'aide à la jeunesse (petite enfance),,,10,0
Enfants et jeunes victimes de maltraitance,,,10,0
Aide pour jeunes de 12 à 18 ans lors de situation de crise familiale,,,4,0
Aide sociale et administrative pour tous les enfants et tous les jeunes,,,4,0
Orientation et conseils à la réinsertion des personnes qui ont été dépendantes,,,11,0
Traitement résidentiel ou semi-résidentiel pour personnes souffrant de toxicomanie par des services spécialisés,,,11,0
Soutien aux aidants proches de personnes malades,,,2,0
"Appui méthodologique, coaching et consultance en promotion de la santé",,,8,0
Information générale pour enfants et pour jeunes (tous domaines confondus),,,4,0
Autre soutien psychologique pour enfants et jeunes,,,4,0
Aide en milieu ouvert,,,4,0
Formations pour professionnels concernant l'aide aux enfants et jeunes,,,4,0
Centres d'observation et d'orientation (COO),,,1,0
Aide éducative pour jeunes vivant en logement autonome,,,1,0
Centres d'orientation éducative (COE),,,1,0
"Appui aux proches de personnes toxicomanes (tabac, alcool, médicaments, drogues) via des réseaux et groupes d'entraide",,,11,0
Restaurants sociaux,,,2,0
Néerlandais langue étrangère,,,4,0
Loisirs et culture pour les plus démunis,,,12,0
"Documentation, information et outils pour professionnels de l'aide aux sans-abri",,,9,0
"Documentation, information et outils pour professionnels concernant l'aide à la petite enfance",,,4,0
"Documentation, information et outils pour professionnels concernant l'aide aux plus démunis",,,0,0
"Documentation, information et outils pour professionnels du secteur LGBTQIA",,,6,0
"Documentation, information et outils pour professionnels de l'aide aux enfants et jeunes",,,4,0
"Réseaux, coordinations et plateformes de professionnels de la santé",,,9,0
Documentation et information pour professionnels concernant l'aide aux auteurs de faits punissables,,,10,0
"Documentation, information et outils pour professionnels concernant l'insertion socioprofessionnelle",,,5,0
"Documentation, information et outils pour professionnels de l'aide aux familles",,,10,0
"Documentation, information et outils pour professionnels en matière d'assuétudes",,,11,0
"Documentation, information et outils pour professionnels concernant l'égalité Femmes-Hommes",,,6,0
"Documentation, information et outils pour professionnels concernant l'aide aux victimes",,,6,0
"Documentation, information et outils pour professionnels de l'aide à la jeunesse",,,1,0
"Documentation, information et outils pour professionnels de l'aide aux personnes issues de l'immigration",,,12,0
Préformations et/ou formations qualifiantes secteur socioculturel,,,5,0
Formations pour professionnels concernant l'aide à la petite enfance,,,4,0
Supervisions pour professionnels des secteurs sociaux-santé,,,11,0
Services de santé mentale pour adultes,,,11,0
Aide psychosociale liée à la santé mentale,,,11,0
Services de santé mentale pour enfants et jeunes,,,11,0
Logopédie,,,11,0
Logopédie pour enfants et jeunes,,,11,0
Psychomotricité pour enfants et jeunes,,,11,0
Aide aux détenus toxicomanes,,,11,0
Orientation spécialisée pour personnes en situation de handicap,,,3,0
Réadaptation fonctionnelle,,,3,0
Aide précoce pour enfants en situation de handicap et leurs environment,,,3,0
Hôpitaux gériatriques,,,2,0
Avantages sociaux des seniors,,,3,0
Formations aux nouvelles technologies pour seniors,,,2,0
Transport pour raison médicale non urgente,,,3,0
Chèques-taxi,,,3,0
Activités sociales et culturelles pour seniors,,,2,0
Centres de jour pour enfants et jeunes souffrant de troubles psychiques,,,11,0
Accompagnement des parents d'enfants de 0 à 6 ans,,,7,0
Soutien aux parents endeuillés,,,8,0
Transport pour faire les courses,,,3,0
Centres d'accueil de jour pour seniors,,,2,0
Information et orientation scolaire,,,4,0
Aide sociale spécifique pour enfants et jeunes gravement malades,,,2,0
Accueil de jour pour adultes,,,3,0
Médiation familiale agréée dans le cadre d'un divorce,,,10,0
Formations pour professionnels de l'aide aux familles,,,10,0
Activités interculturelles,,,12,0
Hôpitaux psychiatriques pour adultes,,,11,0
Accueil de personnes faisant l'objet d'une mesure de protection,,,11,0
Unités psychiatriques mère-bébé,,,11,0
Hôpitaux psychiatriques pour enfants et jeunes,,,11,0
Consultations psychologiques ou psychiatriques en hôpital,,,11,0
Hôpitaux généraux,,,8,0
Equipes mobiles de soins palliatif en hôpital,,,8,0
Maisons de repos et maisons de repos et de soins,,,2,0
Aide aux personnes souhaitant acquérir la nationalité belge,,,12,0
Traitement en hôpital psychiatrique pour personnes souffrant de toxicomanie,,,11,0
"Traitement en hôpital psychiatrique de personnes souffrant de dépendance comportementale (alimentation, internet, etc.)",,,11,0
Consultations pour enfants de l'ONE ou Kind en Gezin,,,7,0
"Écoute téléphonique pour enfants et jeunes",,,4,0
Accueil de crise pour jeunes,,,4,0
Information et prévention en santé et environnement,,,0,0
Centres de jour pour adultes souffrant de troubles psychiques,,,11,0
Aide via le secteur de l'aide à la jeunesse en Communauté flamande (petite enfance),,,1,0
Thuisbegeleidingsdiensten,,,1,0
Accueil de jour pour enfants de 3 à 18 ans en situation de handicap,,,3,0
Hébergement pour enfants en situation de handicap,,,3,0
Accompagnement à l'insertion professionnelle pour personnes en situation de handicap,,,3,0
Milieux d'accueil ouverts aux jeunes enfants en situation de handicap,,,7,0
Accueil spécialisé pour enfants en situation de handicap de 0 à 36 mois,,,3,0
Services résidentiels pour enfants et jeunes souffrant de troubles psychiques,,,11,0
Services d'accueil et d'aide éducative (SAAE),,,1,0
Services de médiation en santé mentale,,,11,0
Services psychiatriques pour adultes en hôpital général,,,11,0
Unités hospitalières de soins palliatifs,,,8,0
Soins et traitements du SIDA/VIH,,,8,0
Equipes de soutien en soins palliatifs à domicile (2ème ligne),,,8,0
Appui et soutien aux professionnels en soins palliatifs,,,8,0
Art et santé mentale,,,11,0
Sports adaptés aux personnes en situation de handicap,,,3,0
Maladies cardiaques et cardio-vasculaires,,,8,0
Consultations psychologiques ou psychiatriques en maison médicale,,,8,0
Kinésithérapie,,,8,0
Médecine globale et intégrée,,,8,0
Aide sociale liée à la santé par des maisons médicales,,,8,0
Accompagnement des auteurs de violence intrafamiliale,,,10,0
Tourisme adapté aux personnes en situation de handicap,,,3,0
Aide financière privée,,,0,0
Distribution de colis alimentaires,,,0,0
Alphabétisation dans le cadre de l'insertion socioprofessionelle,,,5,0
Information des locataires,,,0,0
Logement de transit,,,0,0
Accompagnement au logement pour personnes précarisées,,,0,0
Défense des droits des enfants et des jeunes,,,4,0
Aide financière aux victimes,,,10,0
Soutien aux parents d'enfants de 12 à 18 ans,,,4,0
Soutien aux parents d'enfants de 6 à 12 ans,,,4,0
Aide aux déménagements,,,2,0
Mobilier de seconde main,,,0,0
Appui aux jeunes proches de personnes dépendantes,,,11,0
Coordinations régionales intersectorielles,,,9,0
Cours destinés aux seniors,,,2,0
"Réseaux, coordinations et plateformes de professionnels concernant l'égalité Femmes-Hommes",,,6,0
